song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00000.wav,blues,1,1.697,2.3791,2.3622,2.3454,0.0169,0.0168,0.0337,0.1302506,0.0028222397,1784.097875,129672.7292,2002.529199,85789.64151,0.08309057844,0.0007665361927,0.35011467,0.08880574,3805.618655,901074.5334,-4.53E-05,0.008166945,6.86E-06,0.005709973,123.046875,-113.54401,2562.285,121.56645,295.4197,-19.153696,235.54523,42.34862,150.82619,-6.3633885,168.2712,18.61085,89.1713,-13.689468,67.60574,15.34033,69.03724,-12.276132,82.27433,10.963193,63.470333,-8.329161,61.800514,8.803121,51.382412,-3.6676056,41.24744,5.7374716,40.543808,-5.167731,49.772984,0.7516468,52.446964,-1.6872789,36.57301,-0.4143534,41.594894,-2.3037324,55.05095,1.217703,46.96895
blues.00000.wav,blues,2,2.2398,3.0993,3.08,3.0604,0.0193,0.0196,0.0389,0.1302506,0.0028222397,1784.097875,129672.7292,2002.529199,85789.64151,0.08309057844,0.0007665361927,0.35011467,0.08880574,3805.618655,901074.5334,-4.53E-05,0.008166945,6.86E-06,0.005709973,123.046875,-113.54401,2562.285,121.56645,295.4197,-19.153696,235.54523,42.34862,150.82619,-6.3633885,168.2712,18.61085,89.1713,-13.689468,67.60574,15.34033,69.03724,-12.276132,82.27433,10.963193,63.470333,-8.329161,61.800514,8.803121,51.382412,-3.6676056,41.24744,5.7374716,40.543808,-5.167731,49.772984,0.7516468,52.446964,-1.6872789,36.57301,-0.4143534,41.594894,-2.3037324,55.05095,1.217703,46.96895
blues.00001.wav,blues,1,2.0938,2.9459,2.9327,2.9131,0.0132,0.0196,0.0328,0.095917694,0.0023736148,1530.353493,375816.3076,2039.173642,213707.5333,0.05606371995,0.001446998883,0.3407821,0.094954416,3550.391031,2975942.623,0.0001434462,0.005078934,-0.00018184354,0.003074505,67.99958882,-207.4948,7765.3516,123.97885,559.6109,8.947063,572.8292,35.867447,264.78503,2.902682,280.15164,21.52157,156.31883,-8.559198,200.87012,23.374283,142.17871,-10.104613,166.23344,11.90306,104.47743,-5.5638394,105.19709,5.378363,96.24593,-2.2312198,64.927704,4.2220316,73.18271,-6.0045114,52.537163,0.93306637,55.361565,-0.7252715,60.126778,0.29197353,48.136593,-0.28466505,51.13349,0.5309552,45.8392
blues.00001.wav,blues,2,1.7753,2.5336,2.5183,2.4888,0.0153,0.0295,0.0448,0.095917694,0.0023736148,1530.353493,375816.3076,2039.173642,213707.5333,0.05606371995,0.001446998883,0.3407821,0.094954416,3550.391031,2975942.623,0.0001434462,0.005078934,-0.00018184354,0.003074505,67.99958882,-207.4948,7765.3516,123.97885,559.6109,8.947063,572.8292,35.867447,264.78503,2.902682,280.15164,21.52157,156.31883,-8.559198,200.87012,23.374283,142.17871,-10.104613,166.23344,11.90306,104.47743,-5.5638394,105.19709,5.378363,96.24593,-2.2312198,64.927704,4.2220316,73.18271,-6.0045114,52.537163,0.93306637,55.361565,-0.7252715,60.126778,0.29197353,48.136593,-0.28466505,51.13349,0.5309552,45.8392
blues.00002.wav,blues,1,1.9536,2.7848,2.7713,2.7591,0.0135,0.0122,0.0257,0.17552854,0.0027504782,1552.774438,156544.1492,1747.724563,76134.2424,0.07633192694,0.001006495968,0.36359861,0.08527897,3041.348276,782540.5336,4.98E-07,0.016344571,-1.49E-05,0.00746347,161.4990234,-90.743484,3321.061,140.4349,509.13904,-29.08442,411.574,31.678402,144.42851,-13.964345,156.41307,25.731047,74.42591,-13.634225,106.90586,11.614477,106.71488,-11.76827,65.68048,9.692447,67.92057,-13.105883,57.668804,5.77916,64.61437,-8.892152,60.4821,-1.0904908,57.756596,-9.215185,36.461777,2.4475522,40.63991,-7.7217298,47.68363,-1.8205646,52.44283,-3.4337409,46.623245,-2.2357912,30.67051
blues.00002.wav,blues,2,2.0735,2.9095,2.9,2.88,0.0095,0.02,0.0295,0.17552854,0.0027504782,1552.774438,156544.1492,1747.724563,76134.2424,0.07633192694,0.001006495968,0.36359861,0.08527897,3041.348276,782540.5336,4.98E-07,0.016344571,-1.49E-05,0.00746347,161.4990234,-90.743484,3321.061,140.4349,509.13904,-29.08442,411.574,31.678402,144.42851,-13.964345,156.41307,25.731047,74.42591,-13.634225,106.90586,11.614477,106.71488,-11.76827,65.68048,9.692447,67.92057,-13.105883,57.668804,5.77916,64.61437,-8.892152,60.4821,-1.0904908,57.756596,-9.215185,36.461777,2.4475522,40.63991,-7.7217298,47.68363,-1.8205646,52.44283,-3.4337409,46.623245,-2.2357912,30.67051
blues.00003.wav,blues,1,2.0634,2.9102,2.8885,2.8688,0.0217,0.0197,0.0414,0.14116262,0.0063356864,1070.054168,184513.7585,1596.177899,166630.8894,0.03332084916,0.0004225988502,0.40494457,0.094033,2184.936788,1494024.963,1.89E-06,0.019062765,-1.60E-05,0.0027129354,63.02400915,-199.44371,5492.0347,150.10304,456.62094,5.6456656,256.94302,26.869637,158.2328,1.754846,267.881,14.237019,126.88368,-4.826571,156.07353,9.30302,81.073944,-0.7485595,92.366356,8.151299,71.16736,-3.1923556,110.319405,6.0874467,48.154026,-2.475335,56.80031,-1.0741988,62.23211,-2.875265,51.649574,0.7774502,44.456413,-3.3203835,50.239834,0.6369422,37.353508,-0.61576855,37.271523,-3.4042647,31.982252
blues.00003.wav,blues,2,1.8822,2.6281,2.6029,2.5921,0.0252,0.0108,0.036,0.14116262,0.0063356864,1070.054168,184513.7585,1596.177899,166630.8894,0.03332084916,0.0004225988502,0.40494457,0.094033,2184.936788,1494024.963,1.89E-06,0.019062765,-1.60E-05,0.0027129354,63.02400915,-199.44371,5492.0347,150.10304,456.62094,5.6456656,256.94302,26.869637,158.2328,1.754846,267.881,14.237019,126.88368,-4.826571,156.07353,9.30302,81.073944,-0.7485595,92.366356,8.151299,71.16736,-3.1923556,110.319405,6.0874467,48.154026,-2.475335,56.80031,-1.0741988,62.23211,-2.875265,51.649574,0.7774502,44.456413,-3.3203835,50.239834,0.6369422,37.353508,-0.61576855,37.271523,-3.4042647,31.982252
blues.00004.wav,blues,1,1.9901,2.7327,2.7186,2.7068,0.0141,0.0118,0.0259,0.09154654,0.0023046613,1835.439672,343416.1609,1748.347541,88468.96296,0.1015245184,0.001951139166,0.3121358,0.08855434,3580.857514,1572623.36,-1.82E-05,0.0048151,-9.45E-06,0.003096556,135.9991776,-160.25888,5193.9277,126.18934,854.09924,-35.581894,333.87622,22.140854,193.52142,-32.474514,336.47736,10.848754,134.81801,-23.345005,93.301544,0.48776916,124.78507,-11.792176,130.01982,1.1974007,99.71046,-13.072555,80.28375,-2.8149035,86.450806,-6.9285636,89.608986,-7.567493,70.89568,-9.169847,75.70991,-4.51631,86.011444,-5.447076,75.29929,-0.92419034,53.62753,-4.4028616,62.932064,-11.699671,55.198776
blues.00004.wav,blues,2,1.9297,2.7286,2.7146,2.703,0.014,0.0116,0.0256,0.09154654,0.0023046613,1835.439672,343416.1609,1748.347541,88468.96296,0.1015245184,0.001951139166,0.3121358,0.08855434,3580.857514,1572623.36,-1.82E-05,0.0048151,-9.45E-06,0.003096556,135.9991776,-160.25888,5193.9277,126.18934,854.09924,-35.581894,333.87622,22.140854,193.52142,-32.474514,336.47736,10.848754,134.81801,-23.345005,93.301544,0.48776916,124.78507,-11.792176,130.01982,1.1974007,99.71046,-13.072555,80.28375,-2.8149035,86.450806,-6.9285636,89.608986,-7.567493,70.89568,-9.169847,75.70991,-4.51631,86.011444,-5.447076,75.29929,-0.92419034,53.62753,-4.4028616,62.932064,-11.699671,55.198776
